name,fg3_pct,ast,pts
Vince Williams Jr.,20,0.272727273,0.909090909
Ziaire Williams,24.7,0.735294118,5.117647059
Zion Williamson,36.8,4.586206897,26
Justise Winslow,31.1,3.379310345,6.75862069
James Wiseman,27.3,0.64516129,8.774193548
James Wiseman,50,0.666666667,6.904761905
James Wiseman,22.2,0.6,12.7
Christian Wood,36.6,1.607142857,17.08928571
Delon Wright,37.9,4,7.184210526
McKinley Wright IV,26.7,2,2.904761905
Thaddeus Young,17.6,1.388888889,4.444444444
Trae Young,33.7,10.1147541,26.81967213
Cody Zeller,0,0.6,4.7
Ivica Zubac,0,1.047619048,10.23809524
